717;" 
Por tudo o que Tens feito
Por tudo o que Vais fazer
Por Tuas promessas e tudo o que És
Eu quero Te agradecer
Com todo o meu ser
Homens: Te agradeço, meu Senhor
Mulheres: Te agradeço, meu Senhor
Te agradeço por me libertar e salvar
Por ter morrido em meu lugar
Te agradeço
Jesus, te agradeço
Eu te agradeço
Te agradeço
Por tudo o que Tens feito
Por tudo o que Vais fazer
Por Tuas promessas e tudo o que És
Eu quero Te agradecer
Com todo o meu ser
Homens: Te agradeço, meu Senhor
Mulheres: Te agradeço, meu Senhor
Te agradeço por me libertar e salvar
Por ter morrido em meu lugar
Te agradeço
Jesus, te agradeço
Eu te agradeço
Te agradeço "
391;" 
Ela não reclama quando chego tarde
Me abraça e diz que ta morrendo de saudade
Que tava me esperando e arrumou a cama
De um jeito diferente mais ela me ama
Morre de ciúmes mais guarda pra ela
Ta sempre sorridente ela ta sempre bela
Sabe exatamente tudo que eu gosto
Não tem meu telefone, mais sabe que eu volto
Ela sabe o poder que ela tem nas mãos
Bagunça minha mente vira confusão
Com ela eu faço amor até no chão
Amante fiel, esse nosso compromisso não depende de um anel
Vai me dando desespero quando é hora de ir embora
Eu troco minha vida por um pouco de nós dois agora
Amante fiel, esse nosso compromisso não depende de um anel
Somos preso por esse nosso relacionamento aberto
Nem preciso me chamar, eu vou estar sempre por perto
Ele sabe o poder que ele tem nas mãos
Bagunça minha mente vira confusão
Com ele eu faço amor até no chão
Amante fiel, esse nosso compromisso não depende de um anel
Vai me dando desespero quando é hora de ir embora
Eu troco minha vida por um pouco de nós dois agora
Amante fiel, esse nosso compromisso não depende de um anel
Somos preso por esse nosso relacionamento aberto
Nem precisa me chamar, eu vou estar sempre por perto. "
137;" 
No sudeste o clima é tropical
No sudeste o clima é tropical
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
No sudeste o clima é tropical
No sudeste o clima é tropical
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
R7, na moral
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
R7, na moral
R7, na moral
Manda pra elas parceiro "
14;" 
De pijama ou maquiada, desbocada ou educada
De vestido pra sair ou de chinelo Havaiana
De TPM ou sossegada, ou viajando ou aqui em casa
Sem dinheiro pra sair ou com a vida arrumada
Eu te quero de qualquer jeito
Com raiva ou medo, de fogo ou desejo
Suas virtudes e os seus defeitos
Põe tudo na mala
Não esquece de nada
Vem pra minha vida, vem
Que eu não quero mais nada
Mais nada e nem ninguém
O que há de bom nas outras
Você tem vezes 100
Meu coração tá pronto
Esperando por você
Vem pra minha vida, vem
Que eu não quero mais nada
Mais nada e nem ninguém
O que há de bom nas outras
Você tem vezes 100
Meu coração tá pronto
Esperando por você
Pode entrar sem bater
Eu te quero de qualquer jeito
Com raiva ou medo, de fogo ou desejo
Suas virtudes e os seus defeitos
Põe tudo na mala
Não esquece de nada
Vem pra minha vida, vem
Que eu não quero mais nada
Mais nada e nem ninguém
O que há de bom nas outras
Você tem vezes 100
Meu coração tá pronto
Esperando por você
Vem pra minha vida, vem
Que eu não quero mais nada
Mais nada e nem ninguém
O que há de bom nas outras
Você tem vezes 100
Meu coração tá pronto
Esperando por você
Pode entrar sem bater "
262;" 
Eu não sei
De onde vem
Essa força que me leva pra você
Eu só sei, que faz bem
Mas confesso que no fundo eu duvidei
Tive medo, e em segredo
Guardei o sentimento e me sufoquei
Mas agora é a hora
Eu vou gritar pra todo mundo de uma vez
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Eu não sei
De onde vem
Essa força que me leva pra você
Eu só sei, que faz bem
Mas confesso que no fundo eu duvidei
Tive medo, e em segredo
Guardei o sentimento e me sufoquei
Mas agora, é a hora
Eu vou gritar pra todo mundo de uma vez
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer.
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer.
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Ohh
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer.
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Eu tô apaixonado
Eu tô contando tudo
E não tô nem ligando pro que vão dizer
Amar não é pecado
E se eu tiver errado
Que se dane o mundo
Eu só quero você
Ohh "
335;" 
Tenho tantas coisas pra dizer
Tenho tantos versos para escrever
Fiz uma canção de amor pra cantar pra Ti
Tenho tantas notas pra tocar
Um poema pra Te declarar
Mas sabe, Deus
É Hoje a noite foi fria, o vento tentou me levar
Angústia me feriu, a dor mais forte do que eu
Tentou calar a minha voz, tentou roubar Tua canção
E sufocar adoração, que é só pra Ti, e mais ninguém
Eu só queria levantar, as minhas mãos e Te adorar
Deixar a lágrima rolar, deixar a lágrima rolar
É Hoje a noite foi fria, o vento tentou me levar
Angústia me feriu, a dor mais forte do que eu
Tentou calar a minha voz, tentou roubar Tua canção
E sufocar adoração, que é só pra Ti, e mais ninguém
Eu só queria levantar, as minhas mãos e Te adorar
Deixar a lágrima rolar, deixar a lágrima rolar "
266;" 
Elas fala que nós é o poder
Vem pra ver, conhecer o fluxo
De Hornet dourada com banco de couro
As novinha fala ""esse moleque é tudo!""
Esse é o mundo dos que come todas
Que só gosta de andar com o torro
Onde passa as bandida tudo perde a linha
E comenta com a amiga ""que menor gostoso!""
É os garoto de periferia
Picadilha, anda de Cyclone
Tá de engano no baile com copo de uísque
Os bico pergunta ""da onde é a fonte?""
É que o bonde embraza no passinho
Quando vê os top dançar
Danço funk porque sou funkeiro
E pego todas porque nós é pá
Porque nós é o poder
Na porra do bagulho
Os recalque fica brabo
E as novinha gosta muito
Que nós é o poder
Não deixa a desejar
Quem fecha com o Hariel joga o dedo pro ar
Quem fecha com o MM bota o dedinho pro ar
Elas dão mó mole pra nós
Mas nós não queremo saber de conversa
Minha fiel vale mais do que 100
Piranha, se toca, minha piroca é dela
Fico ausente atrás do progresso
Pra todos comédia nós deixa um toque
Quem cruzar meu caminho se estrepa
Quem mexer com a minha dama se fode
Na favela nós anda de carro
Nós toca umas moto, eu amo tudo isso
Bota o som aumentado no talo
Faço invejoso tapar os ouvido
Nós quer tudo como não quer nada
E ostentação nós faz porque tá teno
E se nós tá feliz, com dinheiro
É que nas antiga já pagou veneno
Sem maldade, me amarro em portar
Camisa listrada e cordão de ouro
O relógio combina com a jóia
A jóia combina com a Juju no rosto
Vai, quer ficar igual nós? Faz seu corre
Vai, talarico com a gente se fode
E vem que vem no pique, eu disse
O meu bonde é pesadão, quem tá junto vem então
E diz que nós é o que? Treinado
Na contenção nós tá à mil, tá ligado?
Diz que nós é o que? Treinado
Na contenção nós tá à mil, tá ligado? "
188;" 
Quiet nights of quiet stars
Quiet chords from my guitar
Floating on the silence that surrounds us.
Quiet thoughts and quiet dreams
Quiet walks by quiet streams
And a window that looks out on Corcovado,
Oh, how lovely
Um cantinho, um violão
Esse amor, uma canção
Pra fazer feliz a quem se ama
Muita calma pra pensar
E ter tempo pra sonhar
Da janela vê-se o Corcovado
O Redentor, que lindo
Quero a vida sempre assim
Com você perto de mim
Até o apagar da velha chama
E eu, que era triste
Descrente desse mundo
Ao encontrar você eu conheci
O que é a felicidade, meu amor "
508;" 
Vem passar a vida comigo, pra sempre
Veja o céu, que incrível, se abrindo, pra gente
Eu vou te mostrar que o amor
É bem mais que conheceu
Você e eu
É como se fosse o sol
Não quero tudo de uma vez
Só quero sorte pra nós
Amor e paz
E o resto a gente corre atrás "
723;" 
No melô que tá na moda, com seu gato eu vou meter 
Te boto de quatro, de lado, por trás, mete tudo eu vou gemer 
O tempo já é moderno, e sexo tem que variar 
Se eles quer que você mame, manda eles te chupar 
Canguro Perneta, de quatro, de lado, linguinha na bu..... 
As popozudas da 'De Deus' quando pega esquartela 
Quando manda, dominado, demorou bota o restante 
Quando manda uma caricia, ah se for uma delicia! 
Sem neurose! 
Goza na boca, goza na cara, goza onde quiser 
Bota na boca, bota na cara, bota onde quiser 
Então, discutir 
Motel com hidromassagem 
Tirar onda para elas é viver de sacanagem 
O gatinho até gosta, mas tu sabe como é 
Mas se ele paga o motel, ela faz o que eles quer 
Então de quatro, de lado, na tcheca e na boquinha 
Depois vem pra favela, toda fresquinha e assadinha 
Abre as pernas, mete a língua 
Já viu como é que faz 
Tira a camisa, bota-tira, entra e sai 
Uhh tá na moda, eu mandei mamar na horta 
Eu mandei mamar na horta, você falou que não 
Agora, sua safada, você vai mamar no chão "
717;" 
É inútil fingir 
Não te quero enganar 
É preciso dizer adeus 
É melhor esquecer 
Sei que devo partir 
Só me resta dizer adeus 
Ah, eu te peço perdão 
Mas te quero lembrar 
Como foi lindo 
O que morreu 
E essa beleza do amor 
Que foi tão nossa 
E me deixa tão só 
Eu não quero perder 
Eu não quero chorar 
Eu não quero trair 
Porque tu foste pra mim 
Meu amor 
Como um dia de sol "
582;" 
O que posso ver,
Senão um vale de ossos secos.
O que posso dizer,
Se já se foi a esperança.
Nossa vergonha, está exposta,
Debaixo do sol, Há muito tempo.
Se foi a Alegria, não há Espírito, não há Palavra...
Filho do Homem, mude a história,
Com tua boca...
Profetiza!
Volte Alegria, Venha Espírito, Haja Palavra!
Ressuscita!
Oh terra que estava morta
Oh Vale de ossos secos...
Volte a respirar
Posso ouvir,
O som do avivamento
A Morte tornando vida
Ressuscita!
Vida! Eu profetizo sobre ti a vida!
Receba sobre ti, a vida!
Vida de Deus..!!
Vida, eu profetizo sobre ti a vida!
Receba sobre ti, a vida
Vida de Deus!!! "
321;" 
Acontece que eu sou baiano
Acontece que ela não é
Acontece que eu sou baiano
Acontece que ela não é
Tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é
Acontece que eu sou baiano
Acontece que ela não é
Acontece que eu sou baiano
Acontece que ela não é
Tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é
Há tanta mulher no mundo
Só não casa quem não quer
Por que é que eu vim de longe pra gostar dessa mulher
Por que é que eu vim de longe pra gostar dessa mulher
Essa que tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é
Acontece que eu sou baiano
Acontece que ela não é
Mas acontece que eu sou baiano
Acontece que ela não é
Tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é
Já plantei na minha porta um galhinho de guiné
Já chamei um pai de Santo pra rezar essa mulher
Já chamei um pai de Santo pra rezar essa mulher
Essa que tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é
Acontece que eu sou baiano
Acontece que ela não é
Mas acontece que eu sou baiano
Acontece que ela não é
Tem um requebrado pro lado Minha Nossa Senhora, Meu Senhor São José
Essa que tem um requebrado pro lado Minha Nossa Senhora, ninguém sabe o que é "
499;" 
Não era eu, não era eu
Confundiram o meu carro
Minha roupa, meu sapato
Te juro, não era eu
Você me liga, diz que o papo é sério
Que a sua amiga tava no boteco
À meia noite ela jura que me viu passar
Essa história é cheia de mistério
A fofoqueira fala em adultério
Estava em casa à meia noite
Não saí pra passear
Te amo demais e não sou capaz
De mentir e nem te enganar
Pra não te perder, nem te ver sofrer
Sinto muito, o jeito é negar
Não era eu, não era eu
Confundiram o meu carro
Minha roupa, meu sapato
Te juro, não era eu
Não era eu, não era eu
Tava em casa apaixonado
Querendo os seus abraços
Só pensando em você
E eu vou negando até morrer "
387;" 
De manhã escureço
De dia tardo
De tarde anoiteço
De noite ardo.
A oeste a morte
Contra quem vivo
Do sul cativo
O este é meu norte.
Outros que contem
Passo por passo:
Eu morro ontem
Nasço amanhã
Ando onde há espaço:
- Meu tempo é quando "
83;" 
Ah, você está vendo só
Do jeito que eu fiquei
E que tudo ficou
Uma tristeza tão grande
Nas coisas mais simples
Que você tocou
A nossa casa querida
Já estava acostumada
Guardando você
As flores na janela
Sorriam, cantavam
Por causa de você
Olhe meu bem nunca mais
Nos deixe por favor
Somos a vida e o sonho
Nós somos o amor
Entre meu bem por favor
Não deixe o mundo mau levá-la outra vez
Me abrace simplesmente
Não fale, não lembre
Não chore meu bem "
50;" 
Oh profundidade das riquezas
Da sabedoria e do conhecimento de Deus
Quão insondáveis são os Teus juízos
Quão impenetráveis os Teus caminhos
Quem pois conheceu a mente do Senhor?
Ou quem foi o Seu conselheiro?
Ou quem primeiro deu a Ele
Para ser restituído?
Porque dEle
Por meio dEle
Para Ele são todas as coisas
Não, nunca foi sobre nós
Nem sobre o que podemos fazer
É tudo sobre Você
Tudo para Você, Jesus
Quem sou eu?
E o que eu tenho pra Te oferecer?
É tudo sobre Você
Tudo para Você, Jesus
Eu descobrir que sem Ti
Sem Ti eu nada posso fazer
É tudo sobre Você
Tudo para Você, Jesus
Você é Santo, Santo, Santo
Santo, Santo Santo
É tudo sobre Você
Tudo para Você, Jesus
Hosana, Hosana
Hosana nas maiores alturas
Porque dEle
Por meio dEle
Para Ele são todas as coisas
Não, nunca foi sobre nós "
418;" 
Minha vida, minha história
Só fez sentido quando te conheci
Seus olhos, sua face
Me levam além do que pensei
Se às vezes me escondo, em você me acho
Nem dá pra disfarçar
Preciso dizer, você faz muita falta
Não há como explicar
Foi sem você que eu pude entender
Que não é fácil viver sem te ter
Meu coração me diz que não
Eu não consigo viver sem você, sem você
Minha vida, minha história
Só fez sentido quando te conheci
Seus olhos, sua sagrada face
Me levam além do que pensei
Se às vezes me escondo, em você me acho
Nem dá pra disfarçar
Preciso dizer, você faz muita falta
Não há como explicar
Foi sem você, que eu pude entender
Que não é fácil viver sem te ter
Meu coração, me diz que não
Eu não consigo viver sem você, sem você
Nunca sem você
Meu Senhor, meu Senhor
Eu não sou nada, sem você, sem você "
271;" 
João viu
Milhares e milhares de anjos
Que voavam ao redor do trono
Que voavam ao redor do trono
Que voavam ao redor do trono
De Deus
João viu
Os sete castiçais de ouro
E no meio dos sete castiçais
Um semelhante ao Filho do Homem
Quem era esse homem?
Era Jesus de Nazaré
Não era um sonho, era realidade
João viu a cidade santa
Para os crentes sendo preparada
Não era um sonho, era realidade
João viu a cidade santa
Para os crentes sendo preparada
João viu
E não mais pode suportar
Todas as essas maravilhas
Preparadas para os seus filhos
Herdará todas essas bênçãos quem vencer
João viu
E eu também espero ver, o que foi morto e reviveu
E a morte ele venceu
E com isto a vida eterna nos concedeu
Não era um sonho, era realidade
João viu a cidade santa
Para os crentes sendo preparada
Quem tem ouvidos ouça o que o
Espírito diz às igrejas
Jesus Cristo está voltando
Se prepare pra que tu o veja "
